reference_doi,lipid_molar_ratio,ionizable_lipid_name,encapsulation_efficiency_percent_std_num,np_ratio_std_num,buffer_ph_std_num,cargo_type,helper_lipid_name,peg_lipid_name,particle_size_nm_std_num,pdi_std_num,zeta_potential_mv_std_num,ionizable_lipid_smiles,source_note,lnp_id,sterol_lipid_name,particle_size_nm_std,pdi_std,zeta_potential_mv_std,encapsulation_efficiency_percent_std,loading_capacity_std,nucleic_acid_sequence,peg_lipid_original,ionizable_lipid_original,helper_lipid_original,sterol_lipid_original,synthesis_info,bioactivity_profile,paper_title,paper_authors,paper_journal,paper_year,peg_lipid_smiles,sterol_lipid_smiles,helper_lipid_smiles,repair_note,보정된_예측_EE
10.1073/pnas.1306529110,50:10:38.5:1.5,Custom lipid,90.0,,,siRNA,DSPC,DMG-PEG2000,95.0,,,CCCCCCCCCCSCC(COC(=O)CCN(C)CCN(C)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,LNP_Atlas_DB_202509_v1 원본 172행 [수리됨],173.0,cholesterol,95,,,90,WR:5(wt/wt)[synth_lipid:siRNA],"firefly_luciferase, factor_vii",mPEG2000-DMG,Lipid 32 (thiol-yne derived),DSPC,cholesterol,"synthesis_method: Ethanol injection; device_used: ; total_flow_rate_ml_min: ; flow_rate_ratio: 1:1 (organic:aqueous); aqueous_phase_composition: 10 mM citrate buffer, pH 3.0; organic_phase_composition: 200-proof ethanol; mixing_time_sec: ; temperature_condition: room temperature; post_processing: dialysis against 1× PBS for 75 min in 3500 MWCO cassettes; sterilization: ; storage_buffer: 1× PBS",cell_line: HeLa cells (dual luciferase); animal_model: C57BL/6 mice; administration_route: IV; dose: 1 mg/kg siRNA; gene_expression_result: High efficacy (>50% gene silencing); biodistribution_result: hepatocyte-specific delivery; toxicity_profile: Non-toxic at tested doses,Multiparametric approach for the evaluation of lipid nanoparticles for siRNA delivery,"['Christopher A. Alabi', 'Kevin T. Love', 'Gaurav Sahay', 'Hao Yin', 'Kathryn M. Luly', 'Robert Langer', 'Daniel G. Anderson']",PNAS,2013.0,CCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)OC(=O)CCCCCCCCCCCCC,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 50:1.5:38.5:10 -> 50:10:38.5:1.5,99.84372511559317
10.1126/sciadv.abc2315,22.0386:33.0579:44.0771:0.826446,Custom lipid,91.0,,,mRNA,DOPE,DMG-PEG2000,86.0,0.25,11.0,CCC(CCCC)COC(=O)CCCCCCCN(CCC(CCCC)COC(=O)CCCCCCCC)CCCNC(=O)c1cc(C(=O)NCCN(CCC(CCCC)COC(=O)CCCCCCCC)CCC(CCCC)COC(=O)CCCCCCCC)cc(C(=O)NCCCN(CCC(CCCC)COC(=O)CCCCCCCC)CCC(CCCC)COC(=O)CCCCCCCC)c1,LNP_Atlas_DB_202509_v1 원본 178행 [수리됨],179.0,cholesterol,86,0.25,-11,91,,"firefly_luciferase, base_editor",DMG-PEG2000,FTT5,DOPE,cholesterol,synthesis_method: Microfluidic; device_used: NanoAssemblr benchtop; total_flow_rate_ml_min: ; flow_rate_ratio: ; aqueous_phase_composition: citrate acid buffer; organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: ; sterilization: ; storage_buffer: ,"cell_line: Hep3B; animal_model: C57BL/6 mice, hemophilia A mice, Balb/c mice; administration_route: IV; dose: 0.5 mg/kg (screening), 2 mg/kg (hFVIII), 0.125-1 mg/kg (base editing); gene_expression_result: ~2.0 fold vs TT3 in liver, >140 ng/ml hFVIII protein, 90% hFVIII activity, ~60% base editing efficiency; biodistribution_result: Primarily liver targeting; toxicity_profile: Well tolerated, no pathological changes",Functionalized lipid-like nanoparticles for in vivo mRNA delivery and base editing,"['Xinfu Zhang', 'Weiyu Zhao', 'Giang N. Nguyen', 'Chengxiang Zhang', 'Chunxi Zeng', 'Jingyue Yan', 'Shi Du', 'Xucheng Hou', 'Wenqing Li', 'Justin Jiang', 'Binbin Deng', 'David W. McComb', 'Robert Dorkin', 'Aalok Shah', 'Luis Barrera', 'Francine Gregoire', 'Manmohan Singh', 'Delai Chen', 'Denise E. Sabatino', 'Yizhou Dong']",Science Advances,2020.0,CCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)OC(=O)CCCCCCCCCCCCC,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 20:0.75:40:30 -> 20:30:40:0.75; 몰비 합 90.8 (100에서 벗어남 — 정규화됨),100.0
10.1016/j.jconrel.2005.06.014,30:20:48:2,DSDMA,67.0,,,siRNA,DSPC,PEG-c-DMA,182.0,0.15,,CCCCCCCCCCCCCCCCCCOCC(CN(C)C)OCCCCCCCCCCCCCCCCCC,LNP_Atlas_DB_202509_v1 원본 184행 [수리됨],185.0,cholesterol,182,0.15,,67,,"luciferase, aso",PEG2000-C-DMA,"DSDMA (1,2-distearyloxy-N,N-dimethyl-3-aminopropane)",DSPC,cholesterol,synthesis_method: Ethanol injection (spontaneous vesicle formation); device_used: ; total_flow_rate_ml_min: ; flow_rate_ratio: ; aqueous_phase_composition: PBS; organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: diafiltered against 100 mL of PBS (20 wash volumes) using cross flow ultrafiltration cartridge; sterilization: sterile filtered through Acrodisc 0.8/0.2 μm syringe filters; storage_buffer: PBS,cell_line: Neuro2A-G cells (luciferase-expressing); administration_route: in vitro; dose: 0.0625-1.0 μg/mL siRNA; gene_expression_result: No significant luciferase knockdown,Cationic lipid saturation influences intracellular delivery of encapsulated nucleic acids,"['James Heyes', 'Lorne Palmer', 'Kaz Bremner', 'Ian MacLachlan']",Journal of Controlled Release,2005.0,CN(C)CCC(O)COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 30:2:48:20 -> 30:20:48:2,91.2921548342079
10.1016/j.jconrel.2005.06.014,30:20:48:2,DODMA,84.0,,,siRNA,DSPC,PEG-c-DMA,137.0,0.12,,CCCCCCCC/C=C\CCCCCCCCOCC(CN(C)C)OCCCCCCCC/C=C\CCCCCCCC,LNP_Atlas_DB_202509_v1 원본 185행 [수리됨],186.0,cholesterol,137,0.12,,84,,"luciferase, aso",PEG2000-C-DMA,"DODMA (1,2-dioleyloxy-N,N-dimethyl-3-aminopropane)",DSPC,cholesterol,synthesis_method: Ethanol injection (spontaneous vesicle formation); device_used: ; total_flow_rate_ml_min: ; flow_rate_ratio: ; aqueous_phase_composition: PBS; organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: diafiltered against 100 mL of PBS (20 wash volumes) using cross flow ultrafiltration cartridge; sterilization: sterile filtered through Acrodisc 0.8/0.2 μm syringe filters; storage_buffer: PBS,cell_line: Neuro2A-G cells (luciferase-expressing); administration_route: in vitro; dose: 0.0625-1.0 μg/mL siRNA; gene_expression_result: ~54% luciferase expression (46% knockdown) at 1.0 μg/mL,Cationic lipid saturation influences intracellular delivery of encapsulated nucleic acids,"['James Heyes', 'Lorne Palmer', 'Kaz Bremner', 'Ian MacLachlan']",Journal of Controlled Release,2005.0,CN(C)CCC(O)COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 30:2:48:20 -> 30:20:48:2,91.2921548342079
10.1016/j.jconrel.2005.06.014,30:20:48:2,DLinDMA,84.0,,,siRNA,DSPC,PEG-c-DMA,140.0,0.11,,CCCCC/C=C\C/C=C\CCCCCCCCOCC(CN(C)C)OCCCCCCCC/C=C\C/C=C\CCCCC,LNP_Atlas_DB_202509_v1 원본 186행 [수리됨],187.0,cholesterol,140,0.11,,84,,"luciferase, aso",PEG2000-C-DMA,"DLinDMA (1,2-dilinoleyloxy-N,N-dimethyl-3-aminopropane)",DSPC,cholesterol,synthesis_method: Ethanol injection (spontaneous vesicle formation); device_used: ; total_flow_rate_ml_min: ; flow_rate_ratio: ; aqueous_phase_composition: PBS; organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: diafiltered against 100 mL of PBS (20 wash volumes) using cross flow ultrafiltration cartridge; sterilization: sterile filtered through Acrodisc 0.8/0.2 μm syringe filters; storage_buffer: PBS,cell_line: Neuro2A-G cells (luciferase-expressing); administration_route: in vitro; dose: 0.0625-1.0 μg/mL siRNA; gene_expression_result: ~21% luciferase expression (79% knockdown) at 1.0 μg/mL,Cationic lipid saturation influences intracellular delivery of encapsulated nucleic acids,"['James Heyes', 'Lorne Palmer', 'Kaz Bremner', 'Ian MacLachlan']",Journal of Controlled Release,2005.0,CN(C)CCC(O)COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 30:2:48:20 -> 30:20:48:2,94.90682456905637
10.1016/j.jconrel.2005.06.014,30:20:48:2,DLenDMA,85.0,,,siRNA,DSPC,PEG-c-DMA,132.0,0.13,,CC/C=C\C/C=C\C/C=C\CCCCCCCCOCC(CN(C)C)OCCCCCCCC/C=C\C/C=C\C/C=C\CC,LNP_Atlas_DB_202509_v1 원본 187행 [수리됨],188.0,cholesterol,132,0.13,,85,,"luciferase, aso",PEG2000-C-DMA,"DLenDMA (1,2-dilinolenoyloxy-N,N-dimethyl-3-aminopropane)",DSPC,cholesterol,synthesis_method: Ethanol injection (spontaneous vesicle formation); device_used: ; total_flow_rate_ml_min: ; flow_rate_ratio: ; aqueous_phase_composition: PBS; organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: diafiltered against 100 mL of PBS (20 wash volumes) using cross flow ultrafiltration cartridge; sterilization: sterile filtered through Acrodisc 0.8/0.2 μm syringe filters; storage_buffer: PBS,cell_line: Neuro2A-G cells (luciferase-expressing); administration_route: in vitro; dose: 0.0625-1.0 μg/mL siRNA; gene_expression_result: ~32% luciferase expression (68% knockdown) at 1.0 μg/mL,Cationic lipid saturation influences intracellular delivery of encapsulated nucleic acids,"['James Heyes', 'Lorne Palmer', 'Kaz Bremner', 'Ian MacLachlan']",Journal of Controlled Release,2005.0,CN(C)CCC(O)COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 30:2:48:20 -> 30:20:48:2,91.2921548342079
10.1016/j.nano.2016.12.014,50:10:38.5:1,DLin-KC2-DMA,97.58,,,DNA,DOPE,DMG-PEG2000,76.17,0.059,23.1,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CO1)CCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC,LNP_Atlas_DB_202509_v1 원본 188행 [수리됨],189.0,cholesterol,76.17 ± 4.03,0.059 ± 0.014,23.10 ± 0.26,97.58 ± 0.63,0.029 mg DNA per μmol lipid (NP:6.0(molar)),"firefly_luciferase, gfp, plasmid_dna",PEG-DMG,DLin-KC2-DMA,DOPE,cholesterol,"synthesis_method: Microfluidic; device_used: micromixer (Precision Nanosystems); total_flow_rate_ml_min: ; flow_rate_ratio: ; aqueous_phase_composition: 25 mM sodium acetate pH 4, 0.116 mg/ml pDNA; organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: dialysis and concentration to ~0.2 mg/mL pDNA; sterilization: ; storage_buffer: ","cell_line: HeLa, primary embryonic mesenchyme cells; animal_model: white leghorn chicken embryos; administration_route: microinjection into limb bud; dose: 0.75-40 μg/ml pDNA; gene_expression_result: 85-90% transfection efficiency, highest in vivo; biodistribution_result: limb bud, penetration into chondrogenic condensations; toxicity_profile: >85% cell viability, superior to Lipofectamine (33%)",Design of lipid nanoparticles for in vitro and in vivo delivery of plasmid DNA,"['Jayesh A. Kulkarni', 'Johnathan Layne Myhre', 'Sam Chen', 'Yuen Yi C. Tam', 'Adrian Danescu', 'Joy M. Richman', 'Pieter R. Cullis']","Nanomedicine: Nanotechnology, Biology, and Medicine",2017.0,CCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)OC(=O)CCCCCCCCCCCCC,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 50:1:38.5:10 -> 50:10:38.5:1,100.0
10.1016/j.nano.2016.12.014,50:10:38.5:1,DLin-KC2-DMA,96.59,,,DNA,DOPC,DMG-PEG2000,74.44,0.06,25.8,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CO1)CCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC,LNP_Atlas_DB_202509_v1 원본 189행 [수리됨],190.0,cholesterol,74.44 ± 1.67,0.060 ± 0.009,25.80 ± 0.50,96.59 ± 2.02,0.029 mg DNA per μmol lipid (NP:6.0(molar)),"firefly_luciferase, gfp, plasmid_dna",PEG-DMG,DLin-KC2-DMA,DOPC,cholesterol,"synthesis_method: Microfluidic; device_used: micromixer (Precision Nanosystems); total_flow_rate_ml_min: ; flow_rate_ratio: ; aqueous_phase_composition: 25 mM sodium acetate pH 4, 0.116 mg/ml pDNA; organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: dialysis and concentration to ~0.2 mg/mL pDNA; sterilization: ; storage_buffer: ","cell_line: HeLa, HepG2, PC12, MCF7, Hep3B, MDA-231, JHOC-9, primary embryonic mesenchyme cells; animal_model: white leghorn chicken embryos; administration_route: microinjection into limb bud; dose: 0.75-6.0 μg/ml pDNA (in vitro), 10 μg/ml pDNA (in vivo); gene_expression_result: 3-fold enhancement vs DSPC with DLin-KC2-DMA; biodistribution_result: limb bud transfection; toxicity_profile: >85% cell viability",Design of lipid nanoparticles for in vitro and in vivo delivery of plasmid DNA,"['Jayesh A. Kulkarni', 'Johnathan Layne Myhre', 'Sam Chen', 'Yuen Yi C. Tam', 'Adrian Danescu', 'Joy M. Richman', 'Pieter R. Cullis']","Nanomedicine: Nanotechnology, Biology, and Medicine",2017.0,CCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)OC(=O)CCCCCCCCCCCCC,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 50:1:38.5:10 -> 50:10:38.5:1,100.0
10.1016/j.nano.2016.12.014,50:10:38.5:1,DLin-KC2-DMA,95.93,,,DNA,SOPC,DMG-PEG2000,66.45,0.062,25.03,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CO1)CCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC,LNP_Atlas_DB_202509_v1 원본 190행 [수리됨],191.0,cholesterol,66.45 ± 4.25,0.062 ± 0.007,25.03 ± 0.76,95.93 ± 1.97,0.029 mg DNA per μmol lipid (NP:6.0(molar)),"firefly_luciferase, gfp, plasmid_dna",PEG-DMG,DLin-KC2-DMA,SOPC,cholesterol,"synthesis_method: Microfluidic; device_used: micromixer (Precision Nanosystems); total_flow_rate_ml_min: ; flow_rate_ratio: ; aqueous_phase_composition: 25 mM sodium acetate pH 4, 0.116 mg/ml pDNA; organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: dialysis and concentration to ~0.2 mg/mL pDNA; sterilization: ; storage_buffer: ","cell_line: HeLa, HepG2, PC12, MCF7, Hep3B, MDA-231, JHOC-9, primary embryonic mesenchyme cells; animal_model: white leghorn chicken embryos; administration_route: microinjection into limb bud; dose: 0.75-6.0 μg/ml pDNA (in vitro), 10 μg/ml pDNA (in vivo); gene_expression_result: 4-fold enhancement vs DSPC, >50-fold vs MC3+DSPC combination; biodistribution_result: limb bud transfection; toxicity_profile: >85% cell viability",Design of lipid nanoparticles for in vitro and in vivo delivery of plasmid DNA,"['Jayesh A. Kulkarni', 'Johnathan Layne Myhre', 'Sam Chen', 'Yuen Yi C. Tam', 'Adrian Danescu', 'Joy M. Richman', 'Pieter R. Cullis']","Nanomedicine: Nanotechnology, Biology, and Medicine",2017.0,CCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)OC(=O)CCCCCCCCCCCCC,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,,성분순서 교정(PEG 가 2번에 있었음): 50:1:38.5:10 -> 50:10:38.5:1,100.0
10.1016/j.nano.2016.12.014,50:10:38.5:1,DLin-KC2-DMA,94.89,,,DNA,DSPC,DMG-PEG2000,69.99,0.071,24.07,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CO1)CCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC,LNP_Atlas_DB_202509_v1 원본 191행 [수리됨],192.0,cholesterol,69.99 ± 1.69,0.071 ± 0.002,24.07 ± 3.84,94.89 ± 2.55,0.029 mg DNA per μmol lipid (NP:6.0(molar)),firefly_luciferase,PEG-DMG,DLin-KC2-DMA,DSPC,cholesterol,"synthesis_method: Microfluidic; device_used: micromixer (Precision Nanosystems); total_flow_rate_ml_min: ; flow_rate_ratio: ; aqueous_phase_composition: 25 mM sodium acetate pH 4, 0.116 mg/ml pDNA; organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: dialysis and concentration to ~0.2 mg/mL pDNA; sterilization: ; storage_buffer: ",cell_line: HeLa; dose: 0.75-6.0 μg/ml pDNA; gene_expression_result: baseline for KC2-DMA comparisons,Design of lipid nanoparticles for in vitro and in vivo delivery of plasmid DNA,"['Jayesh A. Kulkarni', 'Johnathan Layne Myhre', 'Sam Chen', 'Yuen Yi C. Tam', 'Adrian Danescu', 'Joy M. Richman', 'Pieter R. Cullis']","Nanomedicine: Nanotechnology, Biology, and Medicine",2017.0,CCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)OC(=O)CCCCCCCCCCCCC,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 50:1:38.5:10 -> 50:10:38.5:1,100.0
